age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
41,M,1.0,87,111243,1,0,Rent,85031,3/3/2015,Tuesday,Parking Lot,2,0.0,56,Broker,0,0.0,2,Compact,15000.0,silver,23212.83031
43,M,0.0,53,40994,0,0,Own,50012,9/1/2016,Thursday,Highway,0,0.0,29,Phone,1,6185.88,2,Compact,15000.0,gray,24182.99856
29,M,0.0,65,49595,1,0,Rent,80025,7/30/2015,Thursday,Highway,13,0.0,1,Online,0,3406.99,1,Medium,15000.0,red,15344.05029
44,M,0.0,76,121274,1,0,Rent,85078,9/12/2015,Saturday,Parking Lot,0,0.0,50,Phone,1,627.67,4,Large,36061.36910350257,red,30486.77917
30,M,0.0,84,36438,1,1,Rent,50031,7/6/2016,Wednesday,Local,0,0.0,33,Online,0,0.0,4,Large,73492.2536970406,red,38652.56651
30,M,1.0,88,104710,1,1,Own,85070,12/15/2016,Thursday,Local,0,0.0,52,Phone,0,0.0,4,Compact,54467.06023085744,blue,24935.40526
43,M,1.0,65,74715,0,0,Rent,20160,5/31/2016,Tuesday,Local,2,1.0,4,Broker,1,0.0,1,Large,31396.13491467685,white,5299.1586990000005
30,M,1.0,84,66043,1,1,Own,80003,11/26/2015,Thursday,Highway,6,1.0,88,Broker,1,0.0,1,Large,24899.74562256594,black,18742.30413
66,F,1.0,84,64344,1,1,Own,85012,4/18/2015,Saturday,Local,0,0.0,72,Phone,0,148.41,1,Large,58526.50327720546,white,21697.47443
47,M,1.0,82,97974,0,1,Own,20104,5/22/2015,Friday,Parking Lot,2,0.0,98,Phone,1,0.0,1,Large,32972.04581130373,other,25941.37189
40,F,1.0,83,117443,1,0,Rent,15053,10/20/2016,Thursday,Parking Lot,0,0.0,79,Broker,1,0.0,1,Medium,61769.3841380857,white,10631.66296
53,M,0.0,95,93453,1,0,Own,20113,9/15/2016,Thursday,Highway,19,1.0,87,Broker,0,0.0,5,Large,22176.446082630704,other,75261.53618
37,M,1.0,75,81333,1,0,Own,50057,8/24/2016,Wednesday,Local,12,1.0,38,Broker,0,4200.1,1,Compact,23483.03998388067,silver,14260.31605
39,F,1.0,89,81323,0,1,Rent,20143,12/18/2015,Friday,Local,1,0.0,98,Phone,0,0.0,8,Medium,15000.0,gray,25002.61897
49,M,1.0,78,30523,0,0,Own,15025,4/20/2015,Monday,Local,0,1.0,8,Broker,1,0.0,2,Medium,23058.225843960747,black,19836.66855
38,F,0.0,80,44763,0,0,Own,15021,12/17/2015,Thursday,Parking Lot,0,0.0,68,Broker,0,1749.23,2,Large,74613.27259859035,silver,11071.31173
39,M,1.0,85,120284,0,1,Own,80105,9/30/2016,Friday,Parking Lot,0,0.0,0,Broker,1,3256.66,7,Large,60820.87190278072,gray,13901.79589
60,M,1.0,88,112211,1,1,Own,85027,1/22/2016,Friday,Local,6,0.0,93,Broker,0,14504.3,1,Medium,15000.0,gray,24449.044
51,M,1.0,78,88304,1,1,Own,80021,11/11/2015,Wednesday,Highway,3,1.0,34,Phone,0,0.0,1,Large,15000.0,red,5951.560352
35,M,1.0,82,82194,0,1,Own,80022,3/15/2015,Sunday,Highway,5,1.0,48,Broker,0,0.0,5,Compact,15000.0,white,8454.213654000001
36,M,1.0,71,84522,1,1,Own,50008,7/2/2016,Saturday,Parking Lot,0,0.0,92,Phone,1,0.0,10,Medium,21068.94973360665,blue,28394.77705
28,F,1.0,91,94414,1,0,Own,50035,8/5/2015,Wednesday,Highway,9,0.0,94,Online,0,3498.94,1,Compact,15000.0,black,6761.503766
34,F,1.0,74,34745,1,1,Own,20151,3/4/2016,Friday,Local,2,1.0,5,Broker,0,826.74,1,Compact,19333.52791493753,black,10722.17568
39,M,0.0,82,30622,1,1,Rent,20117,5/10/2016,Tuesday,Parking Lot,0,0.0,1,Phone,0,6308.05,6,Medium,16093.052120890516,white,23200.03468
47,M,0.0,83,85007,1,1,Own,20115,2/13/2015,Friday,Highway,0,1.0,38,Broker,1,0.0,1,Compact,15000.0,other,49441.252
29,M,1.0,85,106250,1,1,Rent,80002,8/19/2016,Friday,Highway,0,0.0,51,Online,0,0.0,5,Medium,20997.33348704396,white,19235.34605
55,M,1.0,72,78842,1,0,Rent,20134,5/12/2016,Thursday,Local,0,1.0,51,Broker,0,981.28,6,Large,24255.84871158888,black,12835.53463
47,F,1.0,88,78963,0,0,Own,50052,7/5/2015,Sunday,Local,12,0.0,99,Broker,1,2053.0,1,Large,16885.759958700877,white,12775.82425
43,F,0.0,62,53421,1,1,Own,80106,4/16/2015,Thursday,Local,0,0.0,40,Broker,0,0.0,1,Compact,38481.7353997326,other,25155.13163
55,F,0.0,86,49660,1,1,Rent,15014,3/24/2016,Thursday,Highway,1,0.0,4,Phone,0,4742.2,1,Compact,15000.0,other,10996.51125
41,M,0.0,73,61466,1,0,Rent,15028,6/19/2016,Sunday,Parking Lot,12,0.0,0,Phone,1,9504.35,1,Large,15000.0,gray,17777.98387
53,M,0.0,61,115119,0,0,Rent,15056,4/27/2016,Wednesday,Local,0,1.0,1,Phone,0,4797.22,11,Compact,39070.56475352953,silver,19588.82822
46,M,1.0,74,117419,1,0,Own,80015,3/17/2015,Tuesday,Local,5,0.0,50,Broker,0,0.0,1,Compact,15000.0,gray,26729.05598
29,F,1.0,77,116750,1,1,Rent,50054,7/24/2015,Friday,Local,8,1.0,89,Phone,0,6027.46,1,Medium,71980.10396909207,gray,46444.59645
61,M,1.0,90,98699,1,1,Rent,85022,10/24/2015,Saturday,Local,0,0.0,1,Broker,0,3805.0,1,Compact,36586.48086326751,blue,26272.3081
64,M,1.0,94,101890,1,1,Rent,50012,4/14/2016,Thursday,Highway,9,1.0,100,Phone,1,0.0,3,Compact,15000.0,other,22367.08007
54,M,1.0,60,78861,0,1,Rent,20159,11/30/2016,Wednesday,Local,22,0.0,98,Broker,1,0.0,1,Compact,27588.892425796403,silver,28328.3735
36,M,0.0,89,34360,1,0,Rent,15037,10/30/2016,Sunday,Local,10,0.0,77,Broker,1,0.0,1,Medium,15000.0,white,23069.34582
43,M,1.0,91,61081,0,1,Own,15022,10/10/2016,Monday,Local,21,0.0,52,Broker,0,0.0,1,Compact,15000.0,blue,27777.9203
44,F,1.0,92,94056,1,1,Own,15025,5/20/2015,Wednesday,Highway,0,0.0,20,Broker,1,5430.23,4,Compact,15000.0,other,20943.83942
46,F,1.0,80,112657,1,0,Rent,85040,9/25/2015,Friday,Highway,0,0.0,7,Phone,0,1773.69,1,Large,78506.88473651442,red,54109.941210000005
32,M,1.0,54,31186,1,0,Own,50022,7/1/2016,Friday,Local,0,1.0,99,Broker,1,0.0,1,Medium,16602.88517247592,black,32135.3056
46,M,1.0,96,43039,1,1,Own,85038,9/7/2015,Monday,Local,3,0.0,99,Phone,0,0.0,3,Medium,15000.0,blue,7046.278133
68,M,1.0,63,59621,1,1,Own,80014,4/30/2016,Saturday,Parking Lot,0,0.0,12,Broker,1,272.45,1,Compact,68004.6093319841,other,13808.02996
24,M,1.0,50,55181,1,1,Own,50010,3/16/2016,Wednesday,Local,14,0.0,95,Online,0,0.0,6,Compact,42892.09176226625,white,22552.42662
32,F,1.0,88,44327,1,1,Rent,85055,2/13/2015,Friday,Local,4,0.0,97,Online,1,3508.72,4,Medium,15000.0,black,28194.20448
37,M,1.0,61,89133,0,1,Rent,80106,2/8/2015,Sunday,Parking Lot,0,0.0,19,Online,0,0.0,3,Compact,23306.19408309889,black,21773.40989
29,M,1.0,67,35536,1,1,Rent,85066,9/16/2015,Wednesday,Highway,0,1.0,0,Online,1,7050.32,1,Compact,15000.0,silver,21460.58466
31,F,0.0,88,37632,1,0,Own,15034,12/12/2015,Saturday,Local,2,0.0,99,Broker,0,0.0,1,Large,36966.12139448339,gray,24120.90922
46,M,0.0,78,57841,0,1,Own,85023,4/29/2015,Wednesday,Local,0,0.0,79,Broker,0,0.0,11,Medium,103048.61688444045,other,27630.55651
53,M,1.0,48,35525,1,0,Own,85061,10/18/2015,Sunday,Highway,4,0.0,76,Online,1,0.0,1,Medium,33011.0487702956,blue,12631.40442
52,M,1.0,55,104290,1,1,Rent,85005,10/11/2016,Tuesday,Highway,0,1.0,16,Broker,1,0.0,1,Medium,15000.0,gray,16224.54829
36,F,0.0,86,89505,1,0,Own,80037,11/28/2015,Saturday,Local,0,0.0,88,Broker,1,0.0,13,Medium,15000.0,other,16923.901
60,M,1.0,54,106987,1,0,Own,80018,5/15/2016,Sunday,Local,1,0.0,92,Phone,1,7972.31,3,Large,15000.0,other,5278.299411
58,F,1.0,74,47915,0,1,Rent,15038,7/31/2016,Sunday,Local,15,0.0,72,Broker,0,3285.66,1,Large,15000.0,black,15716.69416
77,M,1.0,75,116406,0,1,Own,50047,5/7/2015,Thursday,Parking Lot,0,0.0,77,Broker,1,5396.45,1,Compact,25469.61131184388,silver,22555.29081
51,F,0.0,62,35328,1,1,Rent,85037,4/2/2016,Saturday,Local,8,0.0,99,Broker,0,1595.68,3,Large,29402.201905990823,other,75573.81818
47,F,1.0,84,103921,1,1,Rent,80033,11/24/2016,Thursday,Local,3,0.0,76,Broker,1,5284.53,15,Medium,18926.11511312236,gray,14972.80821
34,F,0.0,82,87015,0,0,Own,50047,6/26/2015,Friday,Local,13,0.0,38,Broker,1,8581.77,13,Medium,33059.41891248822,gray,12674.48477
53,M,0.0,70,33183,1,0,Rent,50046,8/21/2015,Friday,Local,0,0.0,43,Broker,1,0.0,1,Medium,23321.508924741047,blue,12231.62426
49,M,1.0,72,101852,0,0,Rent,80041,11/16/2016,Wednesday,Local,0,0.0,89,Phone,0,0.0,5,Medium,35467.06101661446,black,26785.75432
38,M,1.0,83,106754,1,1,Own,80021,11/28/2016,Monday,Parking Lot,0,0.0,0,Broker,0,3703.32,5,Medium,15000.0,black,9770.372277
37,M,1.0,88,102713,0,1,Own,50054,11/9/2016,Wednesday,Highway,2,0.0,99,Broker,1,2962.47,1,Medium,15000.0,gray,19174.73713
36,M,0.0,67,77419,1,0,Own,20132,5/9/2015,Saturday,Local,0,0.0,31,Broker,0,0.0,3,Compact,15000.0,blue,33460.60338
33,M,0.0,83,111577,0,0,Rent,20136,5/3/2015,Sunday,Local,9,0.0,36,Broker,1,0.0,1,Compact,59459.43725939773,black,10003.64459
36,F,1.0,95,64011,0,1,Own,50021,6/23/2015,Tuesday,Local,0,0.0,0,Broker,1,0.0,4,Large,42402.77240207027,blue,22114.21598
47,M,1.0,95,38723,1,1,Rent,80012,12/22/2015,Tuesday,Local,2,0.0,11,Broker,1,0.0,1,Medium,43789.490160777365,gray,11431.61788
39,F,1.0,86,43703,1,0,Own,20155,9/13/2015,Sunday,Parking Lot,14,0.0,95,Broker,1,2988.0,2,Compact,15000.0,other,10242.30539
29,M,0.0,75,68332,0,1,Rent,80002,10/29/2016,Saturday,Local,4,0.0,76,Online,1,3159.99,1,Compact,28005.752520156115,blue,16324.70357
54,M,1.0,95,96883,1,1,Own,20149,9/16/2016,Friday,Local,0,1.0,4,Phone,1,13202.07,1,Large,15000.0,silver,15998.46051
31,M,1.0,82,55355,1,0,Own,15021,9/5/2016,Monday,Local,0,1.0,29,Broker,1,0.0,1,Medium,33590.30497089236,gray,15456.72841
27,F,1.0,79,94553,1,1,Rent,85012,5/10/2015,Sunday,Local,0,0.0,96,Online,1,6193.86,1,Medium,35434.1456672973,gray,15555.37598
34,F,0.0,81,48972,1,1,Rent,80002,11/16/2016,Wednesday,Local,1,0.0,87,Broker,1,0.0,10,Medium,15000.0,red,14886.60456
38,F,1.0,80,84405,0,0,Own,15035,7/20/2016,Wednesday,Local,0,0.0,13,Broker,1,0.0,6,Compact,22735.18295885971,silver,17388.638730000002
86,M,1.0,86,50111,1,0,Own,15060,1/24/2015,Saturday,Highway,4,0.0,1,Phone,0,6096.08,9,Large,60550.44881650686,other,38293.83142
54,M,1.0,72,65134,1,1,Own,15035,3/29/2015,Sunday,Parking Lot,12,0.0,0,Broker,1,0.0,3,Medium,48252.8337244241,blue,3006.962985
26,M,0.0,78,49298,1,1,Rent,80015,3/26/2016,Saturday,Local,8,1.0,88,Online,1,205.78,3,Large,15000.0,black,28926.48299
51,M,1.0,96,98592,1,0,Own,20120,9/30/2015,Wednesday,Highway,16,0.0,97,Broker,0,115.92,1,Medium,15000.0,blue,40219.43535
40,F,1.0,85,66984,0,1,Rent,20120,9/9/2015,Wednesday,Local,9,0.0,63,Broker,1,0.0,1,Large,15000.0,other,10617.71283
34,F,1.0,88,98810,0,1,Rent,15059,6/17/2015,Wednesday,Highway,0,0.0,100,Broker,1,6007.83,10,Medium,15000.0,gray,40068.71839
73,M,1.0,66,96850,0,0,Own,15022,9/22/2016,Thursday,Parking Lot,15,0.0,2,Broker,0,0.0,1,Medium,31718.36077477823,other,8180.890434
72,F,1.0,50,68484,1,0,Own,50008,7/5/2015,Sunday,Local,0,1.0,95,Broker,1,0.0,1,Large,15000.0,silver,11334.13119
52,M,0.0,75,62163,1,0,Own,50051,10/28/2015,Wednesday,Highway,0,0.0,2,Broker,0,0.0,7,Compact,76371.39198524138,black,7630.035209999999
19,F,0.0,11,105950,1,1,Rent,15010,11/18/2016,Friday,Parking Lot,0,0.0,8,Online,1,3730.46,1,Compact,50806.1082364824,white,16104.84292
74,F,1.0,84,102323,1,0,Own,15022,12/2/2015,Wednesday,Parking Lot,16,0.0,13,Broker,0,0.0,4,Large,15000.0,blue,6507.144225999999
31,F,1.0,70,108601,0,1,Own,80004,5/13/2015,Wednesday,Local,1,1.0,91,Broker,1,2543.57,1,Compact,77507.89415764868,white,19151.5175
43,M,0.0,81,113840,1,0,Rent,15009,10/5/2016,Wednesday,Local,2,0.0,74,Broker,1,1614.05,7,Compact,15000.0,blue,4611.800923
55,M,1.0,92,82728,1,1,Own,80022,8/10/2015,Monday,Highway,4,0.0,2,Broker,1,1030.47,1,Medium,68754.22885042953,other,6370.223796
47,F,1.0,79,84909,0,0,Own,50005,11/3/2015,Tuesday,Local,14,0.0,92,Broker,1,0.0,4,Large,85291.80372984293,blue,10044.86992
63,F,1.0,81,32894,1,1,Rent,80015,5/17/2015,Sunday,Parking Lot,0,0.0,42,Online,0,0.0,1,Large,68950.88795856354,white,16496.41159
38,M,1.0,74,122104,1,0,Own,50046,2/3/2016,Wednesday,Local,0,0.0,71,Phone,1,0.0,4,Compact,103535.61750868527,gray,12749.67837
28,F,0.0,68,99800,1,1,Rent,20148,12/30/2015,Wednesday,Parking Lot,4,0.0,99,Phone,1,10606.46,1,Medium,71890.78075165572,black,47087.76056
26,F,0.0,86,100567,0,1,Rent,20109,5/27/2016,Friday,Parking Lot,1,0.0,4,Online,0,0.0,1,Compact,15000.0,red,39108.75589
39,F,1.0,81,62480,1,1,Own,80037,8/12/2015,Wednesday,Local,0,0.0,92,Broker,1,0.0,14,Large,58926.17328903801,blue,22074.9228
58,F,0.0,92,106311,1,1,Own,80046,2/13/2015,Friday,Local,0,0.0,3,Broker,1,0.0,1,Compact,30128.04680633018,white,6986.384984
59,F,0.0,77,69339,1,0,Rent,85050,3/25/2015,Wednesday,Local,0,1.0,3,Broker,1,0.0,1,Compact,15000.0,white,30695.12715
53,F,0.0,83,119580,0,0,Own,50058,3/11/2015,Wednesday,Highway,0,0.0,77,Phone,1,1725.47,1,Large,48393.02576247801,black,43506.94354
41,F,0.0,87,78406,0,1,Own,15035,7/3/2015,Friday,Parking Lot,9,0.0,0,Phone,1,698.1,9,Medium,56479.40322153435,silver,14691.68324
59,F,1.0,91,86383,1,1,Rent,15005,1/21/2015,Wednesday,Highway,5,0.0,100,Broker,1,0.0,1,Large,15000.0,blue,21388.68497
51,F,1.0,72,44674,1,0,Own,80001,1/14/2016,Thursday,Local,21,0.0,87,Broker,1,0.0,1,Compact,99481.53456380348,blue,22805.96341
58,F,0.0,83,88248,1,1,Rent,20130,8/16/2016,Tuesday,Highway,0,1.0,49,Broker,0,6655.12,1,Compact,26930.261194908,blue,21579.21088
38,M,1.0,81,40086,1,1,Own,15014,12/19/2015,Saturday,Local,0,0.0,0,Broker,1,0.0,5,Large,15000.0,white,27164.429860000004
72,F,1.0,81,76696,0,1,Own,85044,4/19/2016,Tuesday,Parking Lot,0,0.0,18,Broker,0,770.16,1,Medium,15000.0,red,45562.87437
34,M,1.0,15,72750,0,1,Rent,80022,3/7/2015,Saturday,Highway,30,1.0,68,Broker,0,0.0,8,Large,22739.3060783806,blue,21383.35835
