age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
79,M,1.0,31,80845,1,0,Own,80003,1/8/2016,Friday,Local,0,0.0,0,Phone,1,0.0,8,Medium,46315.602438938266,gray,33661.34736
46,M,1.0,81,120329,1,0,Own,15012,4/2/2015,Thursday,Local,0,1.0,1,Phone,1,0.0,13,Large,30242.252450825425,other,25249.59882
42,M,0.0,59,74818,1,1,Rent,15046,1/2/2015,Friday,Highway,0,0.0,58,Phone,0,7880.22,2,Large,15000.0,blue,25040.80336
37,F,1.0,76,99352,1,1,Own,80004,11/3/2016,Thursday,Parking Lot,0,0.0,3,Broker,0,0.0,1,Large,22700.00583611279,blue,18601.08915
37,F,0.0,82,86029,0,0,Own,50057,9/4/2016,Sunday,Parking Lot,0,0.0,31,Phone,1,524.14,1,Compact,83596.44243904791,silver,22654.63998
26,F,1.0,23,51100,1,1,Rent,15043,6/17/2015,Wednesday,Highway,0,0.0,75,Online,0,6516.3,5,Medium,15000.0,white,24613.89211
35,M,1.0,92,73705,0,1,Own,20101,4/28/2015,Tuesday,Local,0,0.0,63,Broker,1,0.0,1,Large,15000.0,black,39056.36489
30,M,1.0,89,90262,1,1,Rent,50048,12/1/2016,Thursday,Local,0,1.0,7,Broker,0,0.0,5,Large,47788.832050002704,other,25092.43689
42,M,1.0,81,69107,1,1,Own,85051,9/18/2016,Sunday,Highway,0,0.0,98,Phone,0,7871.19,1,Compact,15000.0,red,12317.52272
44,F,1.0,49,117457,1,1,Own,50013,1/6/2016,Wednesday,Parking Lot,12,0.0,80,Broker,1,0.0,1,Compact,43320.712414200185,silver,26063.72796
47,F,1.0,40,36253,1,1,Rent,15001,3/25/2016,Friday,Local,0,0.0,95,Phone,0,0.0,1,Large,15000.0,white,42749.51094
46,F,1.0,80,90500,1,0,Rent,15021,7/8/2015,Wednesday,Parking Lot,0,0.0,75,Phone,1,0.0,1,Compact,19836.81620997828,gray,7980.931058
37,M,1.0,73,35071,0,0,Own,85039,5/11/2015,Monday,Local,8,1.0,2,Broker,1,0.0,1,Medium,15000.0,gray,17816.91645
43,F,0.0,40,98544,1,0,Own,15028,9/28/2015,Monday,Parking Lot,0,0.0,100,Broker,0,850.63,1,Large,92867.35440769266,white,21434.93439
38,F,1.0,46,45038,1,1,Rent,50039,8/6/2015,Thursday,Local,0,1.0,0,Broker,0,35.12,1,Large,36082.32142064273,gray,15042.27899
39,F,1.0,84,74694,1,0,Rent,15024,10/13/2015,Tuesday,Local,0,0.0,0,Broker,1,2005.15,1,Large,15000.0,gray,19407.61603
55,F,1.0,86,72304,0,0,Rent,85065,12/5/2015,Saturday,Local,0,1.0,0,Broker,1,1742.35,1,Compact,31733.02101746435,black,41442.9798
23,M,0.0,66,68336,1,1,Rent,50021,9/18/2016,Sunday,Parking Lot,0,1.0,13,Online,1,0.0,2,Large,55388.68817684986,white,13846.22779
49,F,0.0,81,64529,1,1,Own,50039,11/2/2016,Wednesday,Local,2,1.0,2,Online,0,10599.02,1,Compact,66416.51465017578,red,27345.07329
61,M,1.0,55,63526,1,1,Rent,50041,11/6/2016,Sunday,Local,10,0.0,18,Broker,0,0.0,2,Large,15000.0,blue,39174.61562
49,M,1.0,95,112642,1,1,Own,80045,6/12/2015,Friday,Highway,1,1.0,92,Broker,1,2044.43,4,Medium,21636.684057532624,other,6155.543107
32,M,1.0,84,112666,1,0,Own,15027,1/10/2016,Sunday,Parking Lot,0,1.0,10,Broker,0,2403.81,1,Compact,49873.4862219028,blue,37649.99557
67,M,0.0,73,58399,1,1,Rent,20134,8/18/2016,Thursday,Highway,0,0.0,91,Broker,1,0.0,1,Compact,15000.0,other,24661.17294
45,F,1.0,76,35362,0,1,Rent,50048,11/26/2015,Thursday,Local,0,0.0,56,Broker,1,0.0,9,Large,21279.24027711452,other,9914.944408
53,M,0.0,81,61455,1,0,Own,20105,4/11/2016,Monday,Local,10,0.0,99,Broker,1,0.0,1,Medium,45483.12569920648,other,14896.484669999998
38,M,1.0,60,61832,0,0,Rent,20106,12/27/2015,Sunday,Parking Lot,0,0.0,49,Phone,1,0.0,2,Medium,120640.98325831324,black,45610.08886
38,M,1.0,88,111949,0,0,Own,80021,10/29/2016,Saturday,Local,0,0.0,100,Broker,1,2384.31,1,Compact,35796.79373816642,black,17909.22158
38,M,1.0,82,58137,1,1,Own,80022,4/25/2015,Saturday,Parking Lot,5,0.0,89,Broker,1,0.0,5,Large,15000.0,white,9294.554735
42,M,1.0,70,83084,0,1,Rent,80022,2/6/2016,Saturday,Parking Lot,0,0.0,65,Online,1,0.0,2,Medium,15000.0,blue,34713.46243
31,F,0.0,62,85866,1,0,Own,15051,6/30/2015,Tuesday,Highway,0,1.0,51,Broker,0,0.0,2,Medium,15000.0,gray,16534.16258
33,M,0.0,68,98509,0,0,Own,85002,3/5/2015,Thursday,Local,12,0.0,83,Phone,1,845.85,10,Large,60977.75972144766,silver,18174.27198
60,M,1.0,72,60892,1,0,Rent,20104,5/24/2015,Sunday,Local,0,0.0,65,Broker,1,0.0,7,Compact,15000.0,silver,48245.81578
51,M,1.0,51,85115,1,1,Own,50043,6/15/2016,Wednesday,Local,0,0.0,61,Broker,1,0.0,1,Compact,15000.0,white,57233.61851
45,M,1.0,95,63046,0,0,Rent,80017,10/26/2015,Monday,Parking Lot,2,0.0,35,Phone,1,0.0,1,Compact,33228.239548828955,other,28988.91919
32,M,1.0,73,55186,0,1,Own,15004,2/17/2015,Tuesday,Highway,13,1.0,20,Phone,0,2905.2,1,Compact,78448.76738669671,blue,47725.92242
48,F,1.0,72,35863,1,0,Own,20143,7/19/2016,Tuesday,Local,9,1.0,51,Broker,0,0.0,1,Large,15000.0,white,34789.220089999995
45,M,0.0,83,40044,1,0,Own,15012,5/10/2016,Tuesday,Parking Lot,0,0.0,95,Broker,1,0.0,1,Medium,30128.79900364835,other,17445.14604
60,M,1.0,79,123175,1,0,Rent,15027,12/3/2016,Saturday,Local,0,0.0,82,Phone,1,0.0,2,Medium,15000.0,blue,51488.56393
55,F,1.0,26,31386,1,1,Own,50011,1/18/2015,Sunday,Parking Lot,0,0.0,100,Phone,1,3068.63,4,Medium,15000.0,red,7851.434859
45,F,0.0,92,105445,1,1,Own,50011,9/7/2015,Monday,Local,0,0.0,88,Broker,0,6609.47,1,Large,15000.0,silver,50234.58881
28,M,0.0,50,62626,1,1,Rent,50021,7/30/2015,Thursday,Local,2,1.0,100,Online,1,0.0,3,Medium,15000.0,red,24118.70762
51,F,1.0,90,51873,0,0,Own,20163,1/4/2016,Monday,Highway,0,0.0,26,Phone,1,5038.47,1,Large,15000.0,gray,45085.59382
55,M,1.0,59,67948,0,1,Rent,20142,12/1/2015,Tuesday,Local,24,0.0,24,Broker,1,106.07,7,Compact,24561.8743109754,gray,34949.16972
39,F,1.0,60,106664,1,0,Rent,80007,5/20/2016,Friday,Local,17,1.0,13,Phone,0,0.0,1,Large,44227.91802760125,white,50869.80783
53,F,1.0,70,39636,1,0,Rent,15012,7/25/2016,Monday,Parking Lot,0,0.0,24,Phone,0,0.0,3,Medium,41066.95746657036,black,12202.55915
30,F,0.0,42,96995,1,1,Own,85021,8/27/2016,Saturday,Local,14,1.0,28,Broker,1,6687.26,1,Compact,15000.0,silver,36412.02225
67,M,0.0,87,72912,1,1,Rent,15046,5/8/2015,Friday,Parking Lot,0,0.0,33,Broker,1,1817.38,11,Compact,15000.0,black,30198.5923
50,F,1.0,87,119793,1,1,Rent,85079,12/21/2016,Wednesday,Local,0,0.0,15,Broker,1,0.0,5,Medium,15000.0,other,36146.96823
50,M,1.0,54,102888,0,1,Own,80047,5/1/2016,Sunday,Parking Lot,2,1.0,86,Broker,1,212.17,1,Compact,60935.71965093415,silver,28806.80774
39,M,1.0,60,74788,1,1,Own,85026,11/8/2016,Tuesday,Parking Lot,4,0.0,0,Broker,1,0.0,1,Medium,24987.4548000946,blue,27849.29469
45,M,0.0,58,60163,1,0,Rent,50042,1/20/2016,Wednesday,Local,0,0.0,94,Broker,1,0.0,1,Medium,15000.0,gray,16184.87957
64,M,1.0,84,34388,1,0,Own,85012,2/14/2016,Sunday,Parking Lot,0,0.0,50,Broker,1,2144.16,5,Compact,25870.370303809454,red,6251.537384
36,F,1.0,90,34298,0,1,Own,50049,7/24/2015,Friday,Highway,0,1.0,42,Broker,1,5360.08,5,Compact,15000.0,red,20896.69077
45,F,1.0,82,65268,1,0,Rent,20106,1/9/2016,Saturday,Local,0,0.0,100,Broker,1,0.0,1,Compact,19075.141766977144,black,42440.84947
44,F,1.0,71,51534,1,1,Rent,20143,6/24/2015,Wednesday,Local,0,0.0,39,Broker,1,311.73,4,Compact,15000.0,white,25700.59957
71,M,1.0,85,38638,1,1,Own,85005,1/23/2016,Saturday,Local,0,1.0,35,Phone,0,6683.16,1,Medium,42410.914179280895,other,28632.17842
25,M,0.0,93,120915,1,1,Rent,50047,3/5/2016,Saturday,Local,8,0.0,8,Online,1,0.0,1,Large,15000.0,black,57147.62556
55,F,1.0,92,122930,1,1,Own,80004,4/20/2015,Monday,Local,0,0.0,20,Phone,0,0.0,8,Medium,15000.0,silver,44499.74678
50,M,1.0,46,48351,1,0,Rent,85006,3/20/2015,Friday,Parking Lot,0,0.0,51,Phone,0,0.0,1,Large,39811.41737582343,other,17393.00032
79,F,1.0,67,119984,1,0,Own,15009,5/25/2016,Wednesday,Local,7,0.0,74,Broker,1,0.0,1,Medium,17052.78192917497,red,53252.47613
40,M,1.0,80,122957,1,1,Rent,50040,3/31/2015,Tuesday,Local,7,0.0,41,Broker,0,3886.61,1,Compact,15000.0,other,10985.29809
46,F,1.0,76,124526,1,0,Own,15050,6/13/2015,Saturday,Parking Lot,9,1.0,88,Online,1,0.0,1,Medium,15000.0,gray,19361.34684
64,F,1.0,55,85040,1,0,Own,20104,11/9/2015,Monday,Local,0,1.0,36,Broker,1,2819.92,1,Medium,21882.001343102896,gray,14321.31138
59,M,1.0,70,53926,1,0,Own,50010,3/8/2015,Sunday,Highway,28,1.0,8,Broker,1,0.0,1,Medium,15000.0,red,5427.833393999999
42,M,1.0,87,109132,1,0,Own,80105,9/24/2015,Thursday,Parking Lot,13,0.0,3,Broker,0,2363.41,1,Medium,15000.0,silver,6294.500425
47,M,1.0,89,52899,1,0,Own,80107,12/25/2016,Sunday,Highway,0,1.0,5,Broker,1,0.0,11,Compact,28774.7384861466,black,14870.79829
41,M,1.0,86,100543,1,0,Own,85035,1/9/2016,Saturday,Parking Lot,0,0.0,0,Broker,1,7121.63,1,Medium,15000.0,other,7115.806622
41,M,0.0,88,81394,1,1,Own,80027,1/5/2015,Monday,Local,8,1.0,23,Phone,0,2460.78,1,Medium,21075.821408051164,silver,13963.34834
26,M,0.0,81,83608,1,0,Rent,20148,4/29/2016,Friday,Local,0,0.0,5,Phone,1,0.0,1,Medium,19586.68406772912,other,12542.09544
49,M,1.0,80,85076,0,1,Own,50047,5/16/2016,Monday,Parking Lot,0,0.0,83,Broker,1,1646.68,1,Compact,24703.23985970152,silver,29560.020460000003
40,F,1.0,96,89824,1,1,Rent,80002,4/22/2016,Friday,Local,0,0.0,91,Phone,0,0.0,1,Compact,15000.0,silver,18475.40961
51,F,0.0,87,94784,1,0,Own,80036,10/8/2016,Saturday,Local,0,1.0,20,Broker,0,6767.9,1,Large,15000.0,gray,13494.58743
45,M,1.0,55,98019,0,1,Own,80038,7/5/2016,Tuesday,Local,31,0.0,72,Phone,1,0.0,6,Medium,37355.696375422864,white,26024.56435
46,F,1.0,73,99624,1,1,Own,15020,10/11/2015,Sunday,Parking Lot,8,0.0,99,Phone,0,2449.94,17,Compact,25177.36341367904,blue,64956.16936
43,M,1.0,99,42350,1,1,Own,20104,2/28/2016,Sunday,Highway,0,1.0,11,Broker,1,361.35,1,Compact,21167.39733724093,black,14887.180580000002
60,M,0.0,59,53452,0,1,Rent,80003,3/24/2016,Thursday,Local,13,0.0,7,Phone,1,0.0,9,Compact,15000.0,black,19200.16148
60,F,1.0,73,120265,1,1,Own,20139,3/25/2015,Wednesday,Local,0,1.0,13,Phone,0,0.0,1,Large,15000.0,silver,13564.13059
48,F,1.0,66,90793,1,1,Own,50055,6/20/2015,Saturday,Local,0,0.0,52,Broker,1,0.0,1,Large,41341.64161897279,silver,29336.73662
40,M,1.0,76,114359,1,1,Rent,50001,8/21/2015,Friday,Parking Lot,0,1.0,8,Online,0,640.71,1,Medium,15000.0,other,7211.145656000001
