,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
17442,41,M,1.0,87,111243,1,0,Rent,85031,3/3/2015,Tuesday,Parking Lot,2,0.0,56,Broker,0,0.0,2,Compact,15000.0,silver,23212.83031
8774,43,M,0.0,53,40994,0,0,Own,50012,9/1/2016,Thursday,Highway,0,0.0,29,Phone,1,6185.88,2,Compact,15000.0,gray,24182.99856
16106,29,M,0.0,65,49595,1,0,Rent,80025,7/30/2015,Thursday,Highway,13,0.0,1,Online,0,3406.99,1,Medium,15000.0,red,15344.05029
1749,44,M,0.0,76,121274,1,0,Rent,85078,9/12/2015,Saturday,Parking Lot,0,0.0,50,Phone,1,627.67,4,Large,36061.36910350257,red,30486.77917
14198,30,M,0.0,84,36438,1,1,Rent,50031,7/6/2016,Wednesday,Local,0,0.0,33,Online,0,0.0,4,Large,73492.2536970406,red,38652.56651
3812,30,M,1.0,88,104710,1,1,Own,85070,12/15/2016,Thursday,Local,0,0.0,52,Phone,0,0.0,4,Compact,54467.06023085744,blue,24935.40526
1616,43,M,1.0,65,74715,0,0,Rent,20160,5/31/2016,Tuesday,Local,2,1.0,4,Broker,1,0.0,1,Large,31396.13491467685,white,5299.1586990000005
17079,30,M,1.0,84,66043,1,1,Own,80003,11/26/2015,Thursday,Highway,6,1.0,88,Broker,1,0.0,1,Large,24899.74562256594,black,18742.30413
9494,66,F,1.0,84,64344,1,1,Own,85012,4/18/2015,Saturday,Local,0,0.0,72,Phone,0,148.41,1,Large,58526.50327720546,white,21697.47443
3981,47,M,1.0,82,97974,0,1,Own,20104,5/22/2015,Friday,Parking Lot,2,0.0,98,Phone,1,0.0,1,Large,32972.04581130373,other,25941.37189
8177,40,F,1.0,83,117443,1,0,Rent,15053,10/20/2016,Thursday,Parking Lot,0,0.0,79,Broker,1,0.0,1,Medium,61769.3841380857,white,10631.66296
8530,53,M,0.0,95,93453,1,0,Own,20113,9/15/2016,Thursday,Highway,19,1.0,87,Broker,0,0.0,5,Large,22176.446082630704,other,75261.53618
4228,37,M,1.0,75,81333,1,0,Own,50057,8/24/2016,Wednesday,Local,12,1.0,38,Broker,0,4200.1,1,Compact,23483.03998388067,silver,14260.31605
17500,39,F,1.0,89,81323,0,1,Rent,20143,12/18/2015,Friday,Local,1,0.0,98,Phone,0,0.0,8,Medium,15000.0,gray,25002.61897
1622,49,M,1.0,78,30523,0,0,Own,15025,4/20/2015,Monday,Local,0,1.0,8,Broker,1,0.0,2,Medium,23058.225843960747,black,19836.66855
442,38,F,0.0,80,44763,0,0,Own,15021,12/17/2015,Thursday,Parking Lot,0,0.0,68,Broker,0,1749.23,2,Large,74613.27259859035,silver,11071.31173
16713,39,M,1.0,85,120284,0,1,Own,80105,9/30/2016,Friday,Parking Lot,0,0.0,0,Broker,1,3256.66,7,Large,60820.87190278072,gray,13901.79589
7455,60,M,1.0,88,112211,1,1,Own,85027,1/22/2016,Friday,Local,6,0.0,93,Broker,0,14504.3,1,Medium,15000.0,gray,24449.044
7898,51,M,1.0,78,88304,1,1,Own,80021,11/11/2015,Wednesday,Highway,3,1.0,34,Phone,0,0.0,1,Large,15000.0,red,5951.560352
13699,35,M,1.0,82,82194,0,1,Own,80022,3/15/2015,Sunday,Highway,5,1.0,48,Broker,0,0.0,5,Compact,15000.0,white,8454.213654000001
6843,36,M,1.0,71,84522,1,1,Own,50008,7/2/2016,Saturday,Parking Lot,0,0.0,92,Phone,1,0.0,10,Medium,21068.94973360665,blue,28394.77705
8619,28,F,1.0,91,94414,1,0,Own,50035,8/5/2015,Wednesday,Highway,9,0.0,94,Online,0,3498.94,1,Compact,15000.0,black,6761.503766
2230,34,F,1.0,74,34745,1,1,Own,20151,3/4/2016,Friday,Local,2,1.0,5,Broker,0,826.74,1,Compact,19333.52791493753,black,10722.17568
