,fraud
17442,0
8774,0
16106,0
1749,0
14198,0
3812,0
1616,1
17079,0
9494,0
3981,0
8177,0
8530,0
4228,0
17500,0
1622,0
442,0
16713,0
7455,0
7898,0
13699,0
6843,0
8619,0
2230,0
8086,0
14610,0
3902,1
7985,0
15125,0
16687,1
14157,0
10487,1
12187,0
11593,0
13536,0
1473,0
8420,0
10191,0
12078,0
15111,1
4204,0
16611,0
5241,0
124,0
5238,0
10527,0
11472,0
3360,0
9401,0
8913,0
7720,0
17282,0
16566,0
607,0
12065,0
2500,0
12147,0
12255,0
9198,0
16269,0
2323,0
4563,0
3955,0
966,0
5180,0
5415,0
3092,0
13621,0
17923,0
4906,1
13934,0
11465,0
5795,0
955,1
7477,0
16799,0
15839,0
13567,0
12757,0
7334,0
7171,0
7087,0
3960,0
4899,0
13985,1
2438,0
5523,0
13600,0
16171,0
4524,0
302,0
9348,0
11212,0
15971,1
5869,0
4924,1
12094,0
11909,0
12264,0
13776,0
6568,0
16291,1
14849,0
15428,0
4474,0
7432,0
14653,1
7398,0
16277,0
62,0
13712,0
13568,0
3369,0
16956,0
1923,1
1452,0
241,0
15462,0
5916,0
3957,0
6051,0
8538,1
13131,0
14000,0
6126,0
13271,0
10561,0
5658,0
14011,1
9734,0
14960,0
12744,0
5537,0
9466,0
7222,0
14250,1
1593,0
8429,0
185,0
2678,0
17534,0
5393,0
1271,0
14301,0
10356,0
5809,0
4394,0
8041,0
17050,0
136,0
604,0
17253,0
15645,0
9998,0
11553,0
5480,0
7449,0
1228,0
12672,1
10137,0
9731,0
12359,0
7862,0
12415,1
3638,0
9035,0
8978,0
3280,0
12708,0
16637,0
15936,0
9925,0
11076,0
4418,0
14687,0
12110,0
3041,0
15409,0
697,0
4422,0
7886,0
2880,0
4153,0
13494,0
15503,0
9742,0
12743,0
13264,1
3266,0
13541,0
2579,0
4973,0
14353,0
15781,0
1388,1
1933,0
176,0
17419,0
7319,0
1483,0
10788,0
16859,0
9501,0
4746,0
17990,0
5664,0
11549,0
2800,1
6360,0
4458,0
13812,0
13054,0
17679,1
10889,0
14669,0
10195,1
4496,0
7976,1
17171,0
8225,0
6110,0
4106,1
17219,1
5159,1
11310,0
4082,1
14452,0
13096,0
15206,0
1951,1
5598,0
17367,0
11024,0
16137,0
11641,0
13231,1
13222,0
16370,1
10145,0
3602,0
17955,1
5741,1
5110,0
17381,0
395,0
17577,0
7603,0
4053,1
9427,0
17707,0
6075,0
7046,0
11610,0
9546,0
12910,1
9054,0
750,0
12731,1
502,0
15298,0
11486,1
5337,0
10153,0
3834,0
5606,1
10283,0
7979,0
2157,1
15011,0
9350,0
17104,0
17203,0
6445,0
15185,0
14368,0
8318,0
17518,0
3457,0
3222,0
2563,0
7436,0
9244,1
12786,0
12057,0
12459,0
13991,0
9654,0
16800,0
10774,1
9789,0
16447,0
15856,0
13694,0
17573,0
9399,0
17857,0
629,1
17753,0
8830,0
17769,0
15104,1
14781,0
603,0
15950,1
3970,0
10847,0
2719,0
13794,0
8276,0
15261,0
5432,1
12524,0
7700,0
4994,0
1088,0
17355,0
14020,1
12100,0
17576,0
8305,0
11202,0
4694,1
15922,0
6311,0
13180,1
5897,0
2141,0
11974,0
13205,0
13586,0
7840,0
17197,0
5469,0
6222,0
16309,1
4400,0
1594,0
4408,0
13217,1
2207,0
17074,0
10115,0
690,0
6475,0
12026,0
7487,0
13032,0
1763,0
11226,0
17680,0
5373,1
12532,0
17163,0
15089,0
17373,1
6611,0
6853,0
17167,0
17865,0
9103,1
3491,0
5156,0
2448,0
1837,1
16395,1
2826,0
16511,1
3795,0
6039,0
7004,0
13589,0
10645,0
17483,1
6765,0
11860,0
17329,0
8476,1
13374,0
7492,1
6469,0
16900,0
9190,1
61,0
10705,0
9930,1
12624,0
2186,1
8117,0
54,1
13450,0
2027,0
16289,0
7299,1
1240,1
15666,0
4690,0
14481,0
14808,1
4066,0
7482,1
391,0
1244,0
8040,0
12813,0
17593,0
4872,0
10353,1
6458,0
11005,0
14206,0
7811,0
13018,0
14876,1
2318,0
8753,0
14701,0
8734,0
16464,0
6720,0
5627,0
3326,0
11075,1
10251,0
5192,0
3579,0
7672,0
6617,0
1165,0
12315,0
16854,0
15898,1
2304,0
1354,0
893,0
1112,0
9100,0
1204,0
14132,0
15656,0
9938,0
9770,0
12164,0
15544,0
8487,0
10037,0
17125,1
12648,0
12246,0
1295,0
5163,0
7008,1
16767,0
11191,0
16494,0
12408,0
17762,0
12783,0
4702,0
156,0
16780,1
14639,0
1121,0
5216,0
13851,0
4658,0
12753,0
3855,0
15478,0
8052,0
5752,0
9388,0
6969,0
3700,0
605,0
5964,0
8270,0
1896,0
12485,1
8390,0
4505,0
12725,0
9108,0
5317,1
6989,0
3707,0
4499,0
14244,0
9570,0
3436,0
13364,0
11406,0
6286,1
13472,0
9799,0
11060,1
4140,0
9582,0
16000,1
8974,0
13489,0
1930,0
1563,0
17739,0
11841,0
10294,0
8557,0
16308,0
17448,1
10017,1
11568,0
2964,0
15045,1
14316,0
15634,1
8938,0
16879,1
12376,0
9559,1
15858,1
1475,1
1186,0
17087,0
2316,0
6203,0
10429,0
7271,0
14594,0
13914,0
7348,0
13869,0
11591,0
1179,0
8920,0
2188,1
16834,0
6740,0
14028,0
9337,0
3922,0
4963,0
13548,0
3176,1
16354,0
17217,0
7425,0
163,0
10016,0
10265,0
8491,0
15336,0
3069,0
12362,0
14580,0
2285,0
11616,0
9689,0
14005,0
8725,0
11893,0
7885,0
8455,0
13738,0
9754,0
12286,0
4258,1
6768,1
9514,1
4353,0
14638,0
4624,0
12527,0
9590,0
14620,0
6084,0
12834,0
8378,0
96,0
11894,0
13769,0
4327,0
11715,0
15775,0
11938,0
10413,1
16314,0
15655,0
9530,0
4216,0
11547,0
4332,0
13538,1
7134,0
7464,0
2653,0
4234,1
7286,0
8477,1
11685,1
17181,0
286,0
1614,0
8053,0
6739,0
12493,0
15063,0
2148,0
14496,0
6112,0
5276,0
15155,0
7877,0
5609,1
8188,0
2780,0
11156,0
12814,0
6815,0
6549,1
14041,0
3508,0
3803,0
5270,0
7912,0
717,0
5981,0
5856,0
386,0
2252,1
16437,0
10851,0
15565,0
2127,0
7010,0
2411,0
12312,0
15684,1
17098,0
2655,0
10389,0
16216,0
15726,0
13216,1
14168,0
16574,0
218,0
8574,0
4900,0
15848,0
10050,1
1159,0
6194,0
11751,0
7417,0
5866,1
1843,0
7055,0
5491,1
1992,1
14441,0
2238,0
2434,0
16775,0
13910,0
15267,0
14282,0
15807,0
371,0
7923,0
911,0
4996,0
7793,0
15618,0
3621,0
7589,0
16626,0
15821,1
2665,1
8049,0
16658,0
10953,0
13836,0
10566,0
7153,1
8302,0
6869,0
9790,1
16567,0
4632,0
2779,0
4941,0
6607,1
16347,0
4547,0
5361,0
7397,0
209,0
4370,0
3059,0
3356,0
13300,0
17257,1
16586,0
11318,0
17139,0
9723,1
12715,0
15457,0
12475,0
1136,0
17514,0
6874,0
11116,1
14003,0
675,0
13917,0
466,0
11036,0
10969,0
2172,0
12864,0
6074,0
14842,1
14415,1
9256,0
5788,0
1554,0
5840,0
1793,0
15320,0
11301,0
3348,0
17458,0
779,0
8970,0
13187,0
3144,0
9772,0
443,0
17605,0
3514,0
2564,0
7282,0
10657,0
14818,0
803,0
10570,1
15176,1
3025,1
14290,0
12851,1
14029,0
10207,0
14947,1
14096,0
17204,0
9317,0
8310,0
569,0
522,0
936,0
2657,0
14798,0
16147,0
6355,0
15782,0
13027,0
14145,0
3561,0
13663,0
5896,0
5215,0
9743,0
15507,0
14755,0
9420,1
15754,0
11427,0
17814,0
7129,0
4121,0
17611,0
10729,1
1796,0
11556,1
13313,1
1079,1
9576,1
7208,0
7619,0
11284,1
16114,0
15296,0
4807,0
9445,0
1878,0
16095,0
13044,0
10739,0
2702,0
17440,0
10175,0
2184,0
10718,1
10605,0
9367,0
16195,0
890,0
17052,0
15168,0
10704,0
2083,0
10008,0
8459,0
7550,0
3802,0
330,1
16109,0
1984,1
5593,0
15208,0
7937,0
16910,0
6880,0
6861,0
9156,0
14445,0
16763,0
16009,0
14257,0
1317,0
11498,0
10340,0
410,1
11066,0
817,1
13827,1
16692,0
1037,1
17562,0
3938,1
14065,0
8558,0
16200,0
13153,1
12800,1
12472,1
6376,0
6707,0
4406,1
2389,0
17504,1
13981,0
3300,0
12539,1
4692,0
3225,0
15773,0
6972,0
1329,1
11488,0
13471,0
14462,0
6085,0
11823,0
17755,0
15289,0
11196,1
1376,1
8072,0
12220,1
6505,1
6825,0
6561,0
10849,0
9022,0
12112,1
16441,0
2134,0
8589,0
2460,0
9358,0
8025,0
10367,0
3979,0
16111,0
9897,0
6130,0
141,0
11192,1
16512,0
11045,0
12263,0
1195,0
15008,0
8616,0
13379,0
9708,0
11389,1
13463,0
16478,0
17751,0
170,0
11314,0
11550,0
731,0
12200,0
7560,0
17894,1
14043,0
4446,0
12443,1
10691,0
10023,0
16598,0
12840,0
8421,1
15380,0
5762,1
12754,0
7059,1
9407,0
5018,0
10848,0
13640,0
14997,0
17017,0
4549,1
7749,0
13380,0
5990,0
16158,0
4190,1
16708,0
11721,1
15812,0
13482,0
2208,0
7200,1
2146,0
1217,0
1172,0
