,fraud
6250,0
7618,0
15849,0
4662,0
8758,0
9591,0
16616,0
5247,0
1918,0
1503,0
2958,0
11366,0
6672,0
3,1
2426,0
939,0
10850,0
1753,1
17817,0
10743,0
815,0
16059,0
7728,1
17386,0
7534,1
906,0
12133,0
1178,0
1785,1
6667,0
7108,0
8692,0
11093,0
14782,0
6442,0
1460,0
13911,0
8347,0
11107,0
14263,0
9868,0
10178,0
4301,0
7765,0
11293,0
6381,0
16267,0
15234,0
4083,0
8226,0
12697,0
8720,0
9152,0
16633,0
5116,0
12372,0
14437,0
14054,0
5694,0
17454,0
14918,0
7559,0
1062,0
304,0
7888,0
12357,0
6129,0
12569,0
14741,0
13111,0
11620,0
16380,0
8462,0
13763,0
7879,0
8073,0
664,0
17854,0
13645,0
2415,1
13445,1
16079,0
14273,0
11042,1
2990,0
213,0
4167,1
9172,0
15667,0
10448,0
3891,0
6088,1
14324,0
6938,1
13183,0
6325,0
15429,0
16940,0
12306,0
11292,0
2556,0
15545,1
12091,0
12122,0
2414,0
320,0
13833,1
16382,0
2068,0
9225,0
10799,0
17712,0
16012,0
5944,1
17133,0
8375,1
8718,0
3916,0
13855,0
15912,1
16597,0
9088,0
7771,0
3626,1
10441,1
4698,0
17003,0
2512,0
15055,0
13232,0
11470,0
3971,1
12198,0
17766,0
4616,0
5504,0
17473,0
6401,0
15747,0
5991,0
13924,0
11283,0
29,0
7389,0
17027,0
4575,0
16436,0
13289,0
12750,0
12609,0
5917,0
1003,0
7592,0
16467,1
6796,0
4920,0
14581,1
4435,0
12018,0
6379,0
7640,0
291,1
7404,0
13408,0
13602,0
6692,0
14582,0
660,0
5347,0
9178,1
15617,1
10404,0
1234,0
7027,0
10893,0
17947,0
1715,0
7233,0
82,1
8865,1
7459,0
6424,0
6681,0
16672,1
15712,0
999,0
2143,1
10078,0
8298,0
2494,0
4965,0
11828,0
2111,0
17036,0
10484,0
16530,0
3504,0
7441,0
3412,0
8410,0
854,1
3771,1
17015,1
11186,0
17115,0
3070,1
8895,0
8181,0
5922,0
14977,0
1135,0
5485,0
17283,0
937,1
10261,0
582,0
12211,0
8805,0
4961,0
347,0
12984,0
6622,0
100,0
10138,0
13785,0
11665,1
12526,1
8867,0
7935,0
8414,0
5861,0
709,0
8719,0
10700,0
14823,0
11853,1
14393,0
9867,0
17588,0
8872,0
9211,1
8385,1
4576,0
10498,0
7799,0
8723,0
12380,0
14552,0
13632,0
2413,0
5062,1
14148,0
2644,0
2347,1
6205,0
10807,0
8127,0
5125,1
6217,1
2478,0
11694,0
12975,0
2817,0
13554,0
14507,0
1224,0
13593,0
1517,1
2260,0
13245,1
171,0
7458,0
232,0
10198,0
17176,0
16581,0
15108,0
6450,0
11782,0
11735,0
3165,0
6042,0
3895,0
9146,0
2378,0
3242,0
8327,0
10073,1
1055,0
16680,0
14614,0
13746,0
15021,0
11246,0
9528,0
8795,1
17604,0
14688,1
8611,0
6965,0
4044,0
2498,0
1804,0
1478,0
10155,0
1148,0
1955,0
13406,0
11375,1
89,1
10470,0
3140,0
14667,0
4425,1
6114,0
7813,0
1642,0
17657,0
2469,1
2517,0
7853,0
17584,0
958,0
746,0
13633,0
6504,0
964,0
4546,0
9224,0
13006,0
3755,0
11922,0
4224,0
1841,1
12998,0
17875,0
12205,0
10047,0
9130,0
7000,0
14165,0
16078,0
4774,1
2918,0
9068,0
8754,0
4179,1
13668,0
3370,0
7298,0
17072,0
6393,1
5442,0
1647,1
472,0
12844,0
3729,0
7732,0
15474,1
2131,0
17686,1
9915,0
10168,0
1791,0
7277,0
8900,0
12414,0
6001,0
2759,0
10581,1
13210,0
15550,0
15327,0
17570,0
5677,0
7352,1
17556,0
9000,1
14494,0
1115,0
11095,1
16276,0
2407,0
12025,1
216,0
12797,0
15245,0
16460,1
2060,0
6963,0
17160,0
12521,0
5458,0
8880,0
3665,0
14894,0
15131,0
8370,0
4914,1
2181,0
9927,1
4562,0
2793,0
14386,0
12946,1
13781,0
14150,0
14060,0
11006,0
16556,0
8694,0
1682,1
11021,0
2927,0
526,0
4981,0
8736,1
7424,0
6033,0
1453,1
13444,0
17222,1
15149,0
7294,0
5817,0
7655,0
17447,1
910,0
389,0
8474,0
13679,1
2431,0
8743,0
12494,0
7521,0
2270,0
6693,0
15837,0
16017,0
15757,0
9293,0
11085,0
14838,0
9115,0
2104,0
5731,1
4824,0
11725,0
11455,0
12191,0
11970,0
16155,0
2613,0
74,0
14309,0
10886,0
14636,0
14556,0
9595,0
7546,0
3026,0
6384,0
15884,0
15419,0
6604,0
8045,0
2284,0
16188,0
15427,0
6165,0
11920,0
7849,0
1230,0
14223,0
15049,1
9236,0
10547,0
14607,0
1631,0
5886,0
16529,0
6068,0
13565,0
1067,0
10241,0
3471,0
10517,1
17364,0
5909,0
15181,0
12273,0
3479,0
2773,0
4892,1
4604,0
5709,0
13373,0
10883,0
6208,0
9988,0
6634,0
16803,0
12407,0
7702,1
10572,0
1355,0
2124,1
13547,0
8563,0
11897,1
1546,0
3601,1
11844,0
13646,0
6487,0
12436,0
12914,1
5076,0
13941,0
17564,0
9259,0
14499,0
2376,0
10715,1
3121,0
7395,0
2870,0
5385,0
5880,0
2656,0
5476,0
16440,0
9223,0
5370,1
5505,0
4328,0
1280,0
14887,0
311,0
6383,0
8999,0
15902,0
4479,0
677,0
7683,0
15246,0
6566,0
14635,1
17241,0
5128,0
7209,0
8881,0
7744,0
9751,0
5381,0
14014,0
1816,0
17796,1
9627,1
4386,0
7159,0
3490,0
11698,1
2798,0
12244,0
17727,0
7016,0
11437,1
15471,0
15069,0
13056,0
3111,0
12203,0
3381,1
6115,0
900,0
1261,0
25,0
14951,0
7507,0
11906,0
6079,0
5716,0
2593,0
7061,0
16237,0
11337,0
14489,0
13036,0
1956,0
14956,1
13391,1
15942,0
3990,0
8847,1
2275,0
251,0
5204,0
2769,0
14088,0
12777,0
3023,0
3985,0
8367,0
2004,0
2244,0
10189,1
4195,0
5154,1
9977,0
6803,1
15871,0
15535,1
4124,1
9814,1
5449,0
1188,0
1672,0
11573,0
4928,0
8013,0
9066,0
11370,0
17187,0
15046,0
1597,0
7548,0
13974,0
16641,0
6771,0
10086,0
6918,0
16503,0
11430,1
13259,0
6331,0
8744,0
12510,0
8752,0
4722,0
15945,0
2634,0
13269,1
5244,0
3645,0
17608,1
4371,0
10051,0
5765,1
1556,0
567,1
3047,0
11273,0
14743,0
14683,0
14116,1
8409,0
11612,0
11890,0
11351,0
6464,0
12501,0
14068,0
4836,0
11361,0
9094,0
12333,1
11569,0
16905,0
277,1
2418,0
12482,0
4971,0
1398,0
14245,0
10257,0
16176,1
4871,0
11636,1
9430,0
3527,0
5839,0
14061,0
8588,0
9369,0
7121,0
7126,0
14612,1
4200,0
4626,0
10184,0
6409,0
6881,1
15019,0
12962,0
10338,0
5124,0
6449,0
887,0
17084,0
12453,0
422,0
8855,0
3302,0
16740,0
5525,0
10649,0
3033,0
16165,0
13253,0
12015,0
5625,1
1897,0
1267,0
10077,0
7339,0
2198,1
4630,1
11262,0
3136,0
2731,1
14633,0
6377,0
3863,0
14081,0
6967,0
2370,0
3187,0
4467,0
15137,1
2099,0
5723,0
11341,0
10784,0
7079,1
12075,0
15425,0
8297,0
17815,0
17399,0
11942,0
11623,0
14563,0
11490,1
3733,0
10071,1
14308,0
12935,0
2242,0
13234,1
9257,0
13361,0
10882,0
10933,0
11717,0
15066,0
3068,0
14057,0
9030,0
2924,1
13461,1
12153,0
13275,0
7866,0
16790,0
6201,1
1788,0
6817,0
1149,0
9935,0
6480,1
8813,1
79,0
7563,0
11221,1
16757,0
17269,0
13583,1
8119,1
2081,0
11515,0
5069,0
3825,1
9288,0
7669,1
16497,0
14335,0
12572,0
8606,0
9001,0
1482,0
10699,0
259,0
7167,0
4809,0
4259,0
14361,1
687,0
7723,0
15430,0
2371,0
15497,0
17786,0
4226,0
16571,1
997,0
14038,0
15077,1
6020,0
14561,0
8765,0
5847,0
7826,0
4590,1
3622,0
14710,0
15241,0
16129,0
15040,0
11228,0
5672,0
10163,1
2451,0
6598,0
15527,1
4429,1
17647,0
13938,0
13795,0
5146,0
6950,0
5486,0
5773,1
9823,0
15946,0
12661,0
3761,0
6532,0
13426,0
5137,1
2432,0
10332,0
9308,0
5689,0
12612,0
7120,0
6483,0
1304,0
9363,0
2307,0
5106,0
179,0
1474,0
7868,0
8856,0
4552,0
2543,0
7538,0
3832,0
17918,1
1324,0
6649,1
8005,0
15996,0
7747,0
7772,1
17078,0
8286,0
2206,0
2893,0
15828,0
7254,1
14865,0
11744,0
1728,1
7411,0
17765,0
10042,0
2619,0
13666,0
9903,0
10530,0
10383,1
8103,0
1686,0
12514,0
14346,0
17618,1
17807,0
5772,0
325,1
4789,1
12641,0
10765,0
17711,1
10617,0
13124,0
11432,0
14917,0
11311,1
7181,0
7480,0
6434,0
2631,1
262,0
5171,0
9718,0
4274,0
15209,0
11007,0
10689,0
3650,0
5036,0
4805,0
3288,0
2468,0
12156,0
17856,1
1163,0
7026,1
8143,0
17488,0
6708,0
3324,0
5,0
10226,0
16971,0
4307,0
2794,0
5936,0
8326,0
2753,0
1963,0
5191,0
11280,0
3155,0
16684,0
5507,0
703,0
1485,1
15437,0
11877,0
14379,0
10478,1
